Year,Country,y_true,y_pred,error,abs_error,model,target_year
1999,FIN,2.96034149126001,2.490031400799972,-0.4703100904600381,0.4703100904600381,Ridge,1999
1999,GBR,1.4701825920500369,3.179111036251294,1.7089284442012571,1.7089284442012571,Ridge,1999
1999,HUN,4.793507984400037,4.141533652624585,-0.6519743317754516,0.6519743317754516,Ridge,1999
1999,IDN,1.4986408375799982,2.103544061153146,0.6049032235731477,0.6049032235731477,Ridge,1999
1999,IND,2.02206542026002,1.6707858886695657,-0.3512795315904546,0.3512795315904546,Ridge,1999
1999,IRN,2.1063631328800057,0.4163914911768112,-1.6899716417031945,1.6899716417031945,Ridge,1999
1999,ITA,5.203820915890049,3.0206937246308923,-2.1831271912591563,2.1831271912591563,Ridge,1999
1999,JPN,4.98661382845998,6.3211942652201465,1.3345804367601666,1.3345804367601666,Ridge,1999
1999,KOR,8.344255394240008,3.651286868846284,-4.6929685253937246,4.6929685253937246,Ridge,1999
1999,LTU,2.720636401090019,-1.2688293317714452,-3.989465732861464,3.989465732861464,Ridge,1999
1999,MYS,0.7843778449699954,3.675884540653673,2.891506695683678,2.891506695683678,Ridge,1999
1999,NLD,2.2423919536300048,2.511050517696545,0.2686585640665404,0.2686585640665404,Ridge,1999
1999,PAK,0.0515329378700073,1.6146841094895334,1.563151171619526,1.563151171619526,Ridge,1999
1999,POL,3.7888909386400087,1.6879434074180188,-2.1009475312219896,2.1009475312219896,Ridge,1999
1999,ROU,3.734036651460002,3.013422136659117,-0.7206145148008849,0.7206145148008849,Ridge,1999
1999,RUS,1.9567041883500167,-1.2852762645149078,-3.2419804528649245,3.2419804528649245,Ridge,1999
1999,SVK,2.5781487472900158,4.948761440221016,2.370612692931001,2.370612692931001,Ridge,1999
1999,SVN,4.372372482480017,6.1850449593690335,1.8126724768890163,1.8126724768890163,Ridge,1999
1999,SWE,1.9035930160899848,3.266610498926964,1.3630174828369783,1.3630174828369783,Ridge,1999
1999,THA,2.01355053028,2.868922346303059,0.8553718160230592,0.8553718160230592,Ridge,1999
1999,UKR,0.8466302570099913,3.931006777433269,3.084376520423277,3.084376520423277,Ridge,1999
1999,USA,7.086052004219994,2.982204863917368,-4.103847140302626,4.103847140302626,Ridge,1999
1999,VNM,2.3176861903200034,3.3145353441659324,0.996849153845929,0.996849153845929,Ridge,1999
1999,ZAF,0.6062725081900027,2.9848583673173508,2.378585859127348,2.378585859127348,Ridge,1999
1999,AUS,3.094471498969994,2.2506039142608643,-0.8438675847091304,0.8438675847091304,XGBoost,1999
1999,BEL,2.503885857089984,2.277388572692871,-0.2264972843971122,0.2264972843971122,XGBoost,1999
1999,BGD,2.2704129899399987,2.16636323928833,-0.1040497506516686,0.1040497506516686,XGBoost,1999
1999,BGR,3.490136492770006,2.8943634033203125,-0.5957730894496933,0.5957730894496933,XGBoost,1999
1999,CHE,1.8360066127299888,1.1267377138137815,-0.709268898916207,0.709268898916207,XGBoost,1999
1999,CHN,3.60333442303002,1.9529520273208616,-1.6503823957091583,1.6503823957091583,XGBoost,1999
1999,DEU,4.800657097160013,2.441230773925781,-2.3594263232342314,2.3594263232342314,XGBoost,1999
1999,DNK,-1.2984814826199909,3.564457416534424,4.862938899154415,4.862938899154415,XGBoost,1999
1999,EGY,0.3987741437200043,2.3978214263916016,1.9990472826715973,1.9990472826715973,XGBoost,1999
1999,ESP,2.116816133779992,6.163318157196045,4.046502023416053,4.046502023416053,XGBoost,1999
1999,FIN,2.96034149126001,3.288193702697754,0.3278522114377438,0.3278522114377438,XGBoost,1999
1999,GBR,1.4701825920500369,6.431379795074463,4.961197203024426,4.961197203024426,XGBoost,1999
1999,HUN,4.793507984400037,3.063667297363281,-1.7298406870367558,1.7298406870367558,XGBoost,1999
1999,IDN,1.4986408375799982,2.18251371383667,0.6838728762566717,0.6838728762566717,XGBoost,1999
1999,IND,2.02206542026002,2.5890839099884038,0.5670184897283832,0.5670184897283832,XGBoost,1999
1999,IRN,2.1063631328800057,1.4758658409118652,-0.6304972919681404,0.6304972919681404,XGBoost,1999
1999,ITA,5.203820915890049,1.982814073562622,-3.2210068423274265,3.2210068423274265,XGBoost,1999
1999,JPN,4.98661382845998,8.043204307556152,3.0565904790961724,3.0565904790961724,XGBoost,1999
1999,KOR,8.344255394240008,0.942777931690216,-7.401477462549792,7.401477462549792,XGBoost,1999
1999,LTU,2.720636401090019,1.8194855451583865,-0.9011508559316326,0.9011508559316326,XGBoost,1999
1999,MYS,0.7843778449699954,2.7613840103149414,1.977006165344946,1.977006165344946,XGBoost,1999
1999,NLD,2.2423919536300048,1.930532693862915,-0.3118592597670897,0.3118592597670897,XGBoost,1999
1999,PAK,0.0515329378700073,1.916625738143921,1.8650928002739136,1.8650928002739136,XGBoost,1999
1999,POL,3.7888909386400087,2.266348600387573,-1.5225423382524357,1.5225423382524357,XGBoost,1999
1999,ROU,3.734036651460002,4.2985053062438965,0.5644686547838944,0.5644686547838944,XGBoost,1999
1999,RUS,1.9567041883500167,3.0890114307403564,1.1323072423903398,1.1323072423903398,XGBoost,1999
1999,SVK,2.5781487472900158,3.7796316146850586,1.2014828673950433,1.2014828673950433,XGBoost,1999
1999,SVN,4.372372482480017,4.006150722503662,-0.3662217599763551,0.3662217599763551,XGBoost,1999
1999,SWE,1.9035930160899848,3.511494398117065,1.6079013820270802,1.6079013820270802,XGBoost,1999
1999,THA,2.01355053028,1.5919756889343262,-0.4215748413456737,0.4215748413456737,XGBoost,1999
1999,UKR,0.8466302570099913,3.484769105911255,2.638138848901264,2.638138848901264,XGBoost,1999
1999,USA,7.086052004219994,2.8126797676086426,-4.273372236611351,4.273372236611351,XGBoost,1999
1999,VNM,2.3176861903200034,1.6888600587844849,-0.6288261315355186,0.6288261315355186,XGBoost,1999
1999,ZAF,0.6062725081900027,1.0580027103424072,0.4517302021524045,0.4517302021524045,XGBoost,1999
2000,CHN,3.2749853737499848,3.0830260963845757,-0.1919592773654095,0.1919592773654095,Ridge,2000
2000,DEU,3.731942438210013,0.1165587813189255,-3.615383656891087,3.615383656891087,Ridge,2000
2000,GBR,1.1190406822000227,2.7874196470577046,1.668378964857682,1.668378964857682,Ridge,2000
2000,IND,2.1919347045499933,3.8023105428585606,1.6103758383085671,1.6103758383085671,Ridge,2000
2000,NLD,0.1856713370200111,2.498637746348734,2.3129664093287228,2.3129664093287228,Ridge,2000
2000,PAK,0.0487341915199976,1.6692597342750826,1.6205255427550849,1.6205255427550849,Ridge,2000
2000,ROU,3.096373125949981,0.4210748078665682,-2.6752983180834127,2.6752983180834127,Ridge,2000
2000,RUS,1.3762399917399932,1.901036434683224,0.5247964429432308,0.5247964429432308,Ridge,2000
2000,UKR,-0.2947487276499885,1.6132934714703555,1.908042199120344,1.908042199120344,Ridge,2000
2000,USA,6.367629536500033,-20.59334864362328,-26.960978180123316,26.960978180123316,Ridge,2000
2000,CHN,3.2749853737499848,3.729512214660645,0.4545268409106597,0.4545268409106597,XGBoost,2000
2000,DEU,3.731942438210013,0.2114619612693786,-3.5204804769406337,3.5204804769406337,XGBoost,2000
2000,GBR,1.1190406822000227,3.6420235633850098,2.522982881184987,2.522982881184987,XGBoost,2000
2000,IND,2.1919347045499933,-0.0282007176429033,-2.2201354221928966,2.2201354221928966,XGBoost,2000
2000,NLD,0.1856713370200111,2.8083748817443848,2.6227035447243736,2.6227035447243736,XGBoost,2000
2000,PAK,0.0487341915199976,1.089686393737793,1.0409522022177953,1.0409522022177953,XGBoost,2000
2000,ROU,3.096373125949981,0.5328992605209351,-2.563473865429046,2.563473865429046,XGBoost,2000
2000,RUS,1.3762399917399932,4.127423286437988,2.751183294697995,2.751183294697995,XGBoost,2000
2000,UKR,-0.2947487276499885,2.671708106994629,2.9664568346446174,2.9664568346446174,XGBoost,2000
2000,USA,6.367629536500033,1.119077205657959,-5.248552330842074,5.248552330842074,XGBoost,2000
2001,CHN,2.7014343845100086,3.0375960878226365,0.3361617033126278,0.3361617033126278,Ridge,2001
2001,DEU,3.8021333142199865,-0.9104561333597404,-4.712589447579727,4.712589447579727,Ridge,2001
2001,GBR,1.130745382669943,2.033172082210532,0.9024266995405892,0.9024266995405892,Ridge,2001
2001,IND,2.3059150515800013,2.8510973735148832,0.5451823219348819,0.5451823219348819,Ridge,2001
2001,NLD,-2.3206722989600053,2.6865367235253563,5.007209022485362,5.007209022485362,Ridge,2001
2001,PAK,0.0808955092300038,1.617822617829565,1.536927108599561,1.536927108599561,Ridge,2001
2001,ROU,2.1039784489300075,-0.6321525909017587,-2.736131039831766,2.736131039831766,Ridge,2001
2001,RUS,0.9632350824199988,1.273872856661176,0.3106377742411772,0.3106377742411772,Ridge,2001
2001,UKR,-1.1643471943899897,1.6000166546006906,2.7643638489906803,2.7643638489906803,Ridge,2001
2001,USA,7.863644537119967,-11.210390381174689,-19.07403491829465,19.07403491829465,Ridge,2001
2001,CHN,2.7014343845100086,0.6252388954162598,-2.076195489093749,2.076195489093749,XGBoost,2001
2001,DEU,3.8021333142199865,0.3378271460533142,-3.4643061681666723,3.4643061681666723,XGBoost,2001
2001,GBR,1.130745382669943,1.481793761253357,0.351048378583414,0.351048378583414,XGBoost,2001
2001,IND,2.3059150515800013,2.4683492183685303,0.1624341667885289,0.1624341667885289,XGBoost,2001
2001,NLD,-2.3206722989600053,1.2669721841812134,3.587644483141218,3.587644483141218,XGBoost,2001
2001,PAK,0.0808955092300038,3.664292097091675,3.583396587861671,3.583396587861671,XGBoost,2001
2001,ROU,2.1039784489300075,-1.9942744970321653,-4.098252945962173,4.098252945962173,XGBoost,2001
2001,RUS,0.9632350824199988,1.597934603691101,0.6346995212711022,0.6346995212711022,XGBoost,2001
2001,UKR,-1.1643471943899897,1.6089414358139038,2.773288630203893,2.773288630203893,XGBoost,2001
2001,USA,7.863644537119967,-2.3168625831604004,-10.180507120280367,10.180507120280367,XGBoost,2001
2002,CHN,2.380465030599993,2.882284586200276,0.5018195556002829,0.5018195556002829,Ridge,2002
2002,DEU,3.4613597179899784,-1.2212551502030808,-4.68261486819306,4.68261486819306,Ridge,2002
2002,GBR,1.098424838240021,1.6331270271960323,0.5347021889560113,0.5347021889560113,Ridge,2002
2002,IND,2.381610105490012,2.346148106130494,-0.0354619993595175,0.0354619993595175,Ridge,2002
2002,NLD,-3.5016203506000068,2.280979315050135,5.782599665650142,5.782599665650142,Ridge,2002
2002,PAK,0.0540636170599952,1.8316160626741755,1.7775524456141802,1.7775524456141802,Ridge,2002
2002,ROU,1.0927000444899877,-1.6273114831434363,-2.720011527633424,2.720011527633424,Ridge,2002
2002,RUS,0.1743695233400046,0.3974673438119496,0.2230978204719449,0.2230978204719449,Ridge,2002
2002,UKR,-2.742817352850011,0.6964253657963801,3.4392427186463914,3.4392427186463914,Ridge,2002
2002,USA,8.642132615490027,-7.609941294727429,-16.252073910217455,16.252073910217455,Ridge,2002
2002,CHN,2.380465030599993,1.1644842624664309,-1.2159807681335622,1.2159807681335622,XGBoost,2002
2002,DEU,3.4613597179899784,-2.4473843574523926,-5.908744075442371,5.908744075442371,XGBoost,2002
2002,GBR,1.098424838240021,4.521490097045898,3.4230652588058774,3.4230652588058774,XGBoost,2002
2002,IND,2.381610105490012,0.5535721778869629,-1.8280379276030487,1.8280379276030487,XGBoost,2002
2002,NLD,-3.5016203506000068,0.5337361097335815,4.035356460333588,4.035356460333588,XGBoost,2002
2002,PAK,0.0540636170599952,-0.9984357953071594,-1.0524994123671547,1.0524994123671547,XGBoost,2002
2002,ROU,1.0927000444899877,-2.1809535026550293,-3.2736535471450168,3.2736535471450168,XGBoost,2002
2002,RUS,0.1743695233400046,-1.6409863233566284,-1.815355846696633,1.815355846696633,XGBoost,2002
2002,UKR,-2.742817352850011,0.1754985004663467,2.918315853316358,2.918315853316358,XGBoost,2002
2002,USA,8.642132615490027,-3.496161699295044,-12.138294314785073,12.138294314785073,XGBoost,2002
2003,CHN,2.486851422420017,2.684572595667304,0.1977211732472867,0.1977211732472867,Ridge,2003
2003,DEU,1.569257218849998,-1.653115642623866,-3.222372861473864,3.222372861473864,Ridge,2003
2003,GBR,0.6897049962499864,0.7545942078918539,0.0648892116418675,0.0648892116418675,Ridge,2003
2003,IND,2.427207897519992,2.3230603677829427,-0.1041475297370491,0.1041475297370491,Ridge,2003
2003,NLD,-3.407108092550004,1.8963903993778697,5.303498491927874,5.303498491927874,Ridge,2003
2003,PAK,0.0161023122900019,1.7195424502437286,1.7034401379537267,1.7034401379537267,Ridge,2003
2003,ROU,0.933201355600005,-2.187021786766985,-3.12022314236699,3.12022314236699,Ridge,2003
2003,RUS,-0.0630886422700029,-0.3105804420748357,-0.2474917998048327,0.2474917998048327,Ridge,2003
2003,UKR,-3.796222064060004,0.1087043625832622,3.904926426643266,3.904926426643266,Ridge,2003
2003,USA,6.745880094409984,-6.556219522461918,-13.3020996168719,13.3020996168719,Ridge,2003
2003,CHN,2.486851422420017,-2.2356910705566406,-4.7225424929766575,4.7225424929766575,XGBoost,2003
2003,DEU,1.569257218849998,-2.873896598815918,-4.443153817665916,4.443153817665916,XGBoost,2003
2003,GBR,0.6897049962499864,3.0209996700286865,2.3312946737787,2.3312946737787,XGBoost,2003
2003,IND,2.427207897519992,0.057312998920679,-2.3698948985993127,2.3698948985993127,XGBoost,2003
2003,NLD,-3.407108092550004,0.2526695430278778,3.659777635577882,3.659777635577882,XGBoost,2003
2003,PAK,0.0161023122900019,2.486316442489624,2.470214130199622,2.470214130199622,XGBoost,2003
2003,ROU,0.933201355600005,-3.216991424560547,-4.150192780160552,4.150192780160552,XGBoost,2003
2003,RUS,-0.0630886422700029,-2.9976089000701904,-2.9345202578001874,2.9345202578001874,XGBoost,2003
2003,UKR,-3.796222064060004,0.5785253047943115,4.374747368854315,4.374747368854315,XGBoost,2003
2003,USA,6.745880094409984,-3.406169176101685,-10.152049270511668,10.152049270511668,XGBoost,2003
2004,CHN,2.875469930739996,2.243367856099365,-0.6321020746406312,0.6321020746406312,Ridge,2004
2004,DEU,4.620947373290051,-1.5844541685792488,-6.2054015418693,6.2054015418693,Ridge,2004
2004,GBR,2.0987829083800307,1.4740338374637234,-0.6247490709163073,0.6247490709163073,Ridge,2004
2004,IND,2.3948780007100083,2.8884365799614447,0.4935585792514363,0.4935585792514363,Ridge,2004
2004,NLD,-1.7861398686999903,3.721173593728509,5.5073134624285,5.5073134624285,Ridge,2004
2004,PAK,-0.1187039629599979,1.813384934210288,1.9320888971702856,1.9320888971702856,Ridge,2004
2004,ROU,1.6408353086800105,-1.3104750843224846,-2.951310393002495,2.951310393002495,Ridge,2004
2004,RUS,0.2344741517800059,-0.1459940077547246,-0.3804681595347305,0.3804681595347305,Ridge,2004
2004,UKR,-3.663242030749984,1.290675886178226,4.95391791692821,4.95391791692821,Ridge,2004
2004,USA,4.474037426140001,-8.086761783255632,-12.560799209395633,12.560799209395633,Ridge,2004
2004,CHN,2.875469930739996,4.210822582244873,1.335352651504877,1.335352651504877,XGBoost,2004
2004,DEU,4.620947373290051,0.3249676525592804,-4.29597972073077,4.29597972073077,XGBoost,2004
2004,GBR,2.0987829083800307,4.472670078277588,2.373887169897557,2.373887169897557,XGBoost,2004
2004,IND,2.3948780007100083,1.7622911930084229,-0.6325868077015855,0.6325868077015855,XGBoost,2004
2004,NLD,-1.7861398686999903,1.230501413345337,3.0166412820453274,3.0166412820453274,XGBoost,2004
2004,PAK,-0.1187039629599979,-2.6069769859313965,-2.4882730229713985,2.4882730229713985,XGBoost,2004
2004,ROU,1.6408353086800105,3.615534543991089,1.9746992353110784,1.9746992353110784,XGBoost,2004
2004,RUS,0.2344741517800059,-1.699781894683838,-1.934256046463844,1.934256046463844,XGBoost,2004
2004,UKR,-3.663242030749984,2.3336102962493896,5.996852326999374,5.996852326999374,XGBoost,2004
2004,USA,4.474037426140001,2.4497499465942383,-2.0242874795457624,2.0242874795457624,XGBoost,2004
2005,CHN,3.2677929236599823,1.5543000911618543,-1.7134928324981278,1.7134928324981278,Ridge,2005
2005,DEU,3.9208768487499697,-3.697918058805352,-7.618794907555321,7.618794907555321,Ridge,2005
2005,GBR,2.40859946494993,0.3395498814732505,-2.069049583476679,2.069049583476679,Ridge,2005
2005,IND,2.2509540613999945,3.0444313753546237,0.7934773139546287,0.7934773139546287,Ridge,2005
2005,NLD,-2.3693113610399905,3.215451833530384,5.584763194570375,5.584763194570375,Ridge,2005
2005,PAK,-0.1644665844199977,1.7353819596447084,1.8998485440647064,1.8998485440647064,Ridge,2005
2005,ROU,1.7550902551699892,-0.7744668602163436,-2.529557115386333,2.529557115386333,Ridge,2005
2005,RUS,0.3137520384599952,-0.2970698218413277,-0.6108218603013229,0.6108218603013229,Ridge,2005
2005,UKR,-3.253069901390006,1.3253345570097328,4.5784044583997385,4.5784044583997385,Ridge,2005
2005,USA,1.640768381890041,-10.229045237569164,-11.869813619459205,11.869813619459205,Ridge,2005
2005,CHN,3.2677929236599823,2.250184297561645,-1.0176086260983368,1.0176086260983368,XGBoost,2005
2005,DEU,3.9208768487499697,-1.2687488794326782,-5.189625728182648,5.189625728182648,XGBoost,2005
2005,GBR,2.40859946494993,-0.0985368266701698,-2.5071362916201,2.5071362916201,XGBoost,2005
2005,IND,2.2509540613999945,1.4158363342285156,-0.8351177271714789,0.8351177271714789,XGBoost,2005
2005,NLD,-2.3693113610399905,3.919547080993652,6.288858442033643,6.288858442033643,XGBoost,2005
2005,PAK,-0.1644665844199977,-3.251205921173096,-3.086739336753098,3.086739336753098,XGBoost,2005
2005,ROU,1.7550902551699892,1.064178228378296,-0.6909120267916933,0.6909120267916933,XGBoost,2005
2005,RUS,0.3137520384599952,-3.2483465671539307,-3.562098605613926,3.562098605613926,XGBoost,2005
2005,UKR,-3.253069901390006,3.469641923904419,6.722711825294425,6.722711825294425,XGBoost,2005
2005,USA,1.640768381890041,1.4142526388168335,-0.2265157430732074,0.2265157430732074,XGBoost,2005
2006,CHN,3.264066599360006,1.7552310291229372,-1.5088355702370695,1.5088355702370695,Ridge,2006
2006,DEU,4.541157996840013,-4.364289123659276,-8.90544712049929,8.90544712049929,Ridge,2006
2006,GBR,4.180260305840022,-0.0242472722309692,-4.204507578070992,4.204507578070992,Ridge,2006
2006,IND,2.1393455017000065,2.974698788145876,0.8353532864458693,0.8353532864458693,Ridge,2006
2006,NLD,-4.327111151060024,4.038446626627387,8.36555777768741,8.36555777768741,Ridge,2006
2006,PAK,-0.0892870350400016,1.5854213501625256,1.6747083852025273,1.6747083852025273,Ridge,2006
2006,ROU,1.955887900069996,-2.1796394823575054,-4.135527382427501,4.135527382427501,Ridge,2006
2006,RUS,0.4905851861599899,-0.0131680036703627,-0.5037531898303527,0.5037531898303527,Ridge,2006
2006,UKR,-3.658240878750007,1.9405451893350505,5.598786068085058,5.598786068085058,Ridge,2006
2006,USA,3.0353332840499547,-7.102402562624697,-10.137735846674651,10.137735846674651,Ridge,2006
2006,CHN,3.264066599360006,2.8917009830474854,-0.3723656163125213,0.3723656163125213,XGBoost,2006
2006,DEU,4.541157996840013,-4.321465015411377,-8.86262301225139,8.86262301225139,XGBoost,2006
2006,GBR,4.180260305840022,-3.046704769134521,-7.226965074974544,7.226965074974544,XGBoost,2006
2006,IND,2.1393455017000065,1.4150428771972656,-0.7243026245027409,0.7243026245027409,XGBoost,2006
2006,NLD,-4.327111151060024,3.4807839393615723,7.807895090421596,7.807895090421596,XGBoost,2006
2006,PAK,-0.0892870350400016,2.0260579586029053,2.115344993642907,2.115344993642907,XGBoost,2006
2006,ROU,1.955887900069996,-1.1320286989212036,-3.0879165989912,3.0879165989912,XGBoost,2006
2006,RUS,0.4905851861599899,-3.715867519378662,-4.206452705538652,4.206452705538652,XGBoost,2006
2006,UKR,-3.658240878750007,1.9568825960159304,5.615123474765937,5.615123474765937,XGBoost,2006
2006,USA,3.0353332840499547,-1.5173696279525757,-4.55270291200253,4.55270291200253,XGBoost,2006
2007,CHN,3.156049401079997,1.3717504471199242,-1.7842989539600729,1.7842989539600729,Ridge,2007
2007,DEU,5.368016116080014,-4.242861648331434,-9.610877764411448,9.610877764411448,Ridge,2007
2007,GBR,4.623264709080047,0.1156011911007877,-4.50766351797926,4.50766351797926,Ridge,2007
2007,IND,2.1484904903500137,2.775321643975003,0.6268311536249893,0.6268311536249893,Ridge,2007
2007,NLD,-5.181467369329994,4.467073246326487,9.64854061565648,9.64854061565648,Ridge,2007
2007,PAK,-0.1846775352399987,1.5352806969322317,1.7199582321722304,1.7199582321722304,Ridge,2007
2007,ROU,2.17847534097001,-2.7838164773182217,-4.962291818288232,4.962291818288232,Ridge,2007
2007,RUS,-0.3184002822000025,-0.2207115236687369,0.0976887585312655,0.0976887585312655,Ridge,2007
2007,UKR,-4.556444401930008,1.7528040044979163,6.309248406427924,6.309248406427924,Ridge,2007
2007,USA,3.397748686180023,-7.0652152442182405,-10.462963930398264,10.462963930398264,Ridge,2007
2007,CHN,3.156049401079997,1.7339105606079102,-1.422138840472087,1.422138840472087,XGBoost,2007
2007,DEU,5.368016116080014,4.62215518951416,-0.7458609265658538,0.7458609265658538,XGBoost,2007
2007,GBR,4.623264709080047,-3.246068000793457,-7.869332709873504,7.869332709873504,XGBoost,2007
2007,IND,2.1484904903500137,-0.1846412122249603,-2.333131702574974,2.333131702574974,XGBoost,2007
2007,NLD,-5.181467369329994,2.683519124984741,7.864986494314735,7.864986494314735,XGBoost,2007
2007,PAK,-0.1846775352399987,2.178549766540528,2.363227301780526,2.363227301780526,XGBoost,2007
2007,ROU,2.17847534097001,4.333324909210205,2.154849568240195,2.154849568240195,XGBoost,2007
2007,RUS,-0.3184002822000025,-4.6026387214660645,-4.284238439266062,4.284238439266062,XGBoost,2007
2007,UKR,-4.556444401930008,2.5003788471221924,7.056823249052201,7.056823249052201,XGBoost,2007
2007,USA,3.397748686180023,4.613805770874023,1.2160570846940004,1.2160570846940004,XGBoost,2007
2008,CHN,4.044660158940019,1.4378821465338305,-2.6067780124061883,2.6067780124061883,Ridge,2008
2008,DEU,4.62506821744995,-6.089712234247215,-10.714780451697166,10.714780451697166,Ridge,2008
2008,GBR,3.912328636309951,-0.221505030443505,-4.133833666753456,4.133833666753456,Ridge,2008
2008,IND,2.301330861309964,3.30130763963875,0.999976778328786,0.999976778328786,Ridge,2008
2008,NLD,-4.778255262680005,3.889301518242048,8.667556780922054,8.667556780922054,Ridge,2008
2008,PAK,-0.1675453324600084,1.618106016234259,1.7856513486942678,1.7856513486942678,Ridge,2008
2008,ROU,2.126323754340006,-2.481473541331079,-4.6077972956710855,4.6077972956710855,Ridge,2008
2008,RUS,-0.7891411742999992,-0.2113475360701666,0.5777936382298325,0.5777936382298325,Ridge,2008
2008,UKR,-4.52480563237998,1.2030685314660086,5.727874163845989,5.727874163845989,Ridge,2008
2008,USA,3.012173693340003,1959.032122569911,1956.019948876571,1956.019948876571,Ridge,2008
2008,CHN,4.044660158940019,1.3610769510269165,-2.6835832079131023,2.6835832079131023,XGBoost,2008
2008,DEU,4.62506821744995,3.0213723182678223,-1.603695899182128,1.603695899182128,XGBoost,2008
2008,GBR,3.912328636309951,-2.2734415531158447,-6.185770189425796,6.185770189425796,XGBoost,2008
2008,IND,2.301330861309964,0.4483830034732818,-1.852947857836682,1.852947857836682,XGBoost,2008
2008,NLD,-4.778255262680005,3.9456746578216553,8.72392992050166,8.72392992050166,XGBoost,2008
2008,PAK,-0.1675453324600084,2.281982660293579,2.449527992753588,2.449527992753588,XGBoost,2008
2008,ROU,2.126323754340006,3.348700046539306,1.2223762921993,1.2223762921993,XGBoost,2008
2008,RUS,-0.7891411742999992,-4.682991981506348,-3.893850807206349,3.893850807206349,XGBoost,2008
2008,UKR,-4.52480563237998,3.538240909576416,8.063046541956396,8.063046541956396,XGBoost,2008
2008,USA,3.012173693340003,1.326380491256714,-1.685793202083289,1.685793202083289,XGBoost,2008
2009,CHN,4.261765240169979,2.0637813328647985,-2.19798390730518,2.19798390730518,Ridge,2009
2009,DEU,2.4963233857100136,-2.117472696037843,-4.613796081747857,4.613796081747857,Ridge,2009
2009,GBR,4.065893661120015,0.4947867327822974,-3.5711069283377173,3.5711069283377173,Ridge,2009
2009,IND,2.402461065540024,3.089345454549373,0.6868843890093497,0.6868843890093497,Ridge,2009
2009,NLD,-2.2242660616099954,3.313857250883933,5.538123312493928,5.538123312493928,Ridge,2009
2009,PAK,-0.1543174165599907,1.8333872476982485,1.9877046642582392,1.9877046642582392,Ridge,2009
2009,ROU,1.6946189711700017,-2.5732367035297163,-4.267855674699717,4.267855674699717,Ridge,2009
2009,RUS,-0.9071453982699892,-0.8748788831976917,0.0322665150722976,0.0322665150722976,Ridge,2009
2009,UKR,-4.942549957910018,0.3629995450018266,5.305549502911845,5.305549502911845,Ridge,2009
2009,USA,3.941408181359975,885.5864305820048,881.6450224006448,881.6450224006448,Ridge,2009
2009,CHN,4.261765240169979,0.3718699216842651,-3.8898953184857135,3.8898953184857135,XGBoost,2009
2009,DEU,2.4963233857100136,2.069892168045044,-0.4264312176649696,0.4264312176649696,XGBoost,2009
2009,GBR,4.065893661120015,-1.6163419485092163,-5.682235609629231,5.682235609629231,XGBoost,2009
2009,IND,2.402461065540024,0.4909709990024566,-1.9114900665375671,1.9114900665375671,XGBoost,2009
2009,NLD,-2.2242660616099954,3.624446153640747,5.848712215250743,5.848712215250743,XGBoost,2009
2009,PAK,-0.1543174165599907,2.5116629600524902,2.665980376612481,2.665980376612481,XGBoost,2009
2009,ROU,1.6946189711700017,2.132519245147705,0.4379002739777036,0.4379002739777036,XGBoost,2009
2009,RUS,-0.9071453982699892,-2.220686912536621,-1.3135415142666318,1.3135415142666318,XGBoost,2009
2009,UKR,-4.942549957910018,1.3636066913604736,6.306156649270491,6.306156649270491,XGBoost,2009
2009,USA,3.941408181359975,1.7117314338684082,-2.229676747491567,2.229676747491567,XGBoost,2009
2012,CHN,2.943646497010036,2.0212312800143453,-0.9224152169956908,0.9224152169956908,Ridge,2012
2012,DEU,1.0642524504300468,-1.4637672833229258,-2.5280197337529726,2.5280197337529726,Ridge,2012
2012,GBR,4.202580798310009,0.9118077327658338,-3.290773065544176,3.290773065544176,Ridge,2012
2012,IND,3.151282275140005,3.039452471757809,-0.1118298033821956,0.1118298033821956,Ridge,2012
2012,NLD,-1.1229735293900092,2.408736342614493,3.531709872004502,3.531709872004502,Ridge,2012
2012,ROU,0.4628937746500128,-4.278433995617488,-4.7413277702675005,4.7413277702675005,Ridge,2012
2012,RUS,-4.740821225950015,-2.5397804011697924,2.2010408247802222,2.2010408247802222,Ridge,2012
2012,UKR,-7.985015993199994,-1.4885683175888458,6.496447675611148,6.496447675611148,Ridge,2012
2012,USA,4.313110055889979,595.244481056217,590.931371000327,590.931371000327,Ridge,2012
2012,CHN,2.943646497010036,-0.5373480319976807,-3.4809945290077167,3.4809945290077167,XGBoost,2012
2012,DEU,1.0642524504300468,-7.096897602081299,-8.161150052511346,8.161150052511346,XGBoost,2012
2012,GBR,4.202580798310009,2.9429290294647217,-1.2596517688452875,1.2596517688452875,XGBoost,2012
2012,IND,3.151282275140005,0.624329149723053,-2.526953125416952,2.526953125416952,XGBoost,2012
2012,NLD,-1.1229735293900092,2.466383218765259,3.589356748155268,3.589356748155268,XGBoost,2012
2012,ROU,0.4628937746500128,-1.6710453033447266,-2.13393907799474,2.13393907799474,XGBoost,2012
2012,RUS,-4.740821225950015,3.0010643005371094,7.741885526487124,7.741885526487124,XGBoost,2012
2012,UKR,-7.985015993199994,0.6290966272354126,8.614112620435407,8.614112620435407,XGBoost,2012
2012,USA,4.313110055889979,-1.1188693046569824,-5.431979360546961,5.431979360546961,XGBoost,2012
2013,CHN,3.748847190239985,2.225078347678479,-1.5237688425615064,1.5237688425615064,Ridge,2013
